,text,label
29790,@mkindness He knows- he sent me a link to the Flavia fan club. Ron cracks me up. We speak geek together. ,0
4387,:Thanks for the info. Although I'm a big fan of the Aubrey-Maturin series I don't think there's much I can offer these projects at the moment so I'm going to decline for now. All the best.,1
25590,"Yes, how dare people not welcome tweaker-mobiles in front of their home or business.",1
3317,Chillinqq made a new 1 had 2 ,1
15191,@nickgonios thanks! Made it to the airport and Petes passport seemed to have worked  See ya in a few weeks!,1
675,"What a pile of horse hockey!   If you really believe what you have printed, you left the Church years ago.",1
8398,"Not really, I think we are at the whim of whomever happens to vote on it.",1
1038,Chilling out in Sydney on my own  everyone has a life except me!,1
22726,I understand that you don't know either. That is why I'm in favor of this commission spending as much time as is spent on the the Russian collusion investigation.,0
12737,I'm sure this meeting will attract a number of flies.,1
18320,"They won't follow it anyway. In the past 10 years, Denver's taxpayers have paid out over $70 million in settlements and legal fees because DPD & Sheriffs department personnel can't comply with the law including constitution. We need to disband their union & make it as easy to fire a cop/sheriff without endless appeals as it is for the rest of us with real jobs in the private sector.",1
37566,"Out of cigarettes, I tried rolling some pubic hair in a 20 dollar bill but it just wasn't the same ",1
33332,@LaCyn good calls  interested to see the plethora of others...,0
11434,I never should have had Chipotle yesterday...my body feels like crap because of it ,0
31647,"OK - Well that means we need to hire more, right ? Under these unions nobody is going to be replaced.",1
24916,Super kudos and appreciation for the undercovers that got that footage. You guys have balls the size of church bells.,1
8448,It's only been a month but I can't wait for Miami season 8 spoilers.  I've given up my no-spoiler-reading before we even have any!,1
21817,"Dow hits an all time intra day high. The Chinese do not want us to collapse financially so they can be paid in cash. Your analysis is weak at best. I hope you were trying to be facetious and failed rather than actually believing your hate spewed dribble. BTW you need to change your moniker, Hillary lost.",0
16755,"""Documents show North edited the tribes’ petition before it was sent to EPA in May 2010."" If quoting a US Congressional report which implicates North of working to stop a project behind the scenes, AS A REGULATOR, from his personal email account is me acting as judge and jury, then I am guilty as charged. The effect of this action alone sent a significant chill through the investment community. As for North ""cooperating,"" well, if you think appearing years after his presence was requested by the judge is cooperating, well, we will have to agree to disagree.  \n\nhttps://oversight.house.gov/wp-content/uploads/2015/11/Bristol-Bay-Pebble-Mine-Staff-Findings-Nov-2015-Final.pdf",0
26102,I hope he stabs Cheetolini is the back then run him through the frontside for good measure ...,1
36387,"Mr. Keller's article is misleading.  For example, he omits to mention that the small-business tax reforms will end ""income sprinkling."" So his analysis is not accurate. Is this inaccuracy the result of bias or carelessness?  And the Globe wants to have it both ways.  It has crusaded against the earlier proposed tax reforms.  Now that it has what it wants and the government has backed off some of them, it is now attacking the government for thus listening and backing off.  Damned if you do, damned if you don't.  Is that reasonable or fair-minded journalism? The Globe officially endorsed Stephen Harper in the last election and in several before that. It is basically a mouthpiece for the Conservative party, and everything in it needs to be filtered by its readers accordingly.",0
32515,"So Lisa, is that right ? Do we loose revenue shareing from the federal government ? Miller in 22 !",0
2650,"Some thought Republican family values were repugnant, but white nationalist family values trump that.",0
24989,it's over. done. finished. completed. concluded. determined. ended. settled. hillary is not in the position of being expected to know a bit about how to run country...  talk about bill? that was almost 20 yrs ago!,1
30513,I thought the choir was singing to endorse democracy.,1
2158,"Almost 3 million more is a majority in anyone's book, except Donald's.",1
32200,@mileycyrus Ohh Love her 2 � Lady Gaga is soo Good  Ilisten the whole day long lady gaga and your songs to ofcourse xDIhave all your songs,1
18903,@Divineshe and if u ask me now i am only seeing the fun in the free ,1
37969,"right, i didnt do anything. your a bit big for your boots, your treating this like a crime or something. this is wikipedia not the supreme court.",0
29387,@wendyb1616 do me (&amp; urself) a favor...write this quote down in the summer journal I just gave ya with the date on it. Tell ya why later ,1
3687,@phVegas who do I talk to about a having a good time around here?  ,1
32974,Clark would look good in prison attire.,0
4063,"Show us EXACTLY how or why YOU know this is an actual FACT instead of hearing it from the press (it isn't and will come out I bet you that this charity will say they were treated more than fairly by the Trump organization.......) \nyou don't\nso lets wait to get actual, non interpreted, not agenda driven - FACTS\n\nthis is ridiculous - press and people just closed off to ANY person not their choice- attack, attack, make up stuff.......",0
2400,I'm considered a right-winger and I don't see it???,1
27205,"1.) The video is funny and is not even remotely racist. It does not endorse violence against the media. It's nothing more than a metaphor for the conflict between Trump and establishment media.\n2.) Don't act like you know the origin of every stupid thing you repost, or that your reposting can be taken as an endorsement of everything the creators of what you repost believe and espouse. This is what makes you a joke that can't be taken seriously.",0
27887,@superduperkya oh ok then i will see you later pretty lady. ,1
31027,"The mailing seems too stupid to be a real attempt at recruiting or gaining support.   But then it seems there are few limits to what a person considers their personal liberties, so who knows.",0
11068,@reneekismet good. I don't ever wanna miss out again! ,1
1755,Crash and fatality data do not support this.,1
959,"As for the ""X-boxes"" etc - poor people mostly buy these things second-hand, and they are, again - a way to save money. Entertainment is NOT a luxury - indeed without it people WILL die. The poorer you are, the more essential it becomes because stress kills people - and the poorer you are, the more stress you have, so the more critical de-stressing becomes. \nSo your argument isn't even valid in the rich world where that may happen - because the simple truth is that an X-box is a once-off expense that provides years of stress-relief for less than the cost of a single vacation (which a minimum wage earner in the USA may never be able to get since they generally have no leave allowance at all and missing even one day of work to go VOTE will seem them fired).\n\nBut none of that applies to the larger problem. In South Africa, as DM reported just last week, at least 8 million people don't reliably EAT every day. You want to claim poverty is reduced: feed them. All of them.",0
18459,@mrssmith909 did u get my text?? I was wondering about an approx # for the invite list for the bachelorette party. Making invitations ,1
3032,"If the Democrats cared about the integrity of our voting system, they would be fine with having an investigation into voter fraud. If there's no voter fraud going on, then nothing will be found. If nothing else, the voter rolls will be cleaned up, with dead people and people who have moved being removed from the rolls.",0
36538,"Please, do tell what ""weight"" is if it's not the measure of gravitational force on an object.",1
238,"Goethean and me\n\nI would like you to know I have known Goethean for 6 years now on wikipeida and hes a rotten thug of the worst kind.  The kind that hides but not willing to play fair is intellectually true to his believes or ideas of fairness. \n\nIf you think I'm wrong then look at this thug's history and you will see I'm right.\n\nThe only way with Goethean is his way, or no way, he as no respect for those that think different and is a bigoted thug.",0
26174,"@annyo84 Mine too   That was an awesome night. Then we drove to Leicester all delirious from tiredness &amp; the hotel was an epic fail, haha.",0
20611,"Oh, my!  One of the first human instances of Mad Cow Disease!",0
18649,Microturbulence \n\nMicroturbulence in a star? What is this?,1
23725,"""\nThank you for unblocking me. I feel a one month block without warning for """"repurposing/reposting others' talk page comments on different pages"""" (which in my view was just trying to keep discussion in one place) on a productive editor to be manifestly excessive, and I believe it should also be lifted or substantially reduced.  """,0
9332,"National Park Service Acting Director Michael Reynolds prepared a June 30 memo detailing his agency’s objections to the draft legislation, the “Sportsmen’s Heritage and Recreational Enhancement Act.”\n\nUnder the bill, the National Park Service would be prevented from regulating the hunting of bears and wolves in Alaska wildlife preserves, including the practice of killing bear cubs in their dens. \n\nIt also would be prevented from regulating commercial and recreational fishing within park boundaries and from commenting on development projects outside park boundaries that could affect the parks.\n\n\nReynolds objected to these and other parts of the bill in a memo sent to the U.S. Department of Interior’s Legislative Counsel. \n\nThe park service later received a response from Interior, with sections of Reynolds’ concerns crossed out, next to the initials “C.H.”",0
13679,Who is so naive to think that men go on the Howard Stern show and tell the truth about themselves? By the very nature of the show and the host of the show it is a place to go and joke and b.s.. It's a show for braggarts and comedians and comediennes. Howard Stern is known as a shock jock. He's constantly fishing for sex stories and confessions. Anyone with half a brain goes on there and DOESN'T contribute ANYTHING but bovine excrement. No one is serious with Stern. He himself isn't serious.,0
34155,@gerzMusicalDove I found a new &quot;Miley&quot;.. she added me today  what do u think?,1
13067,The Constitution and the Rule of Law are only respected if they don't impede Trump.\n\nGonna be a whole lot more crying each time the courts find Trump trying to overstep his authority.\n\nSo little winning.,0
1390,"@Moonbeamdisco Suck it up, darling.  This is the flip-side of nose-kisses.  ",1
9284,is getting ready to go back to work ,1
21173,"@jessiesweet MEE TOOOOO,  i dont have a vhs playa",1
35648,"Executive Order. EO. Can you imagine Executive Orders from Trump posted on walls everywhere, downtown, in court houses, in jails, churches, schools, universities, public restrooms, restaurants, wherever….like decrees from Pontius Pilate, like Hitler, like Ceasar Augustus, ""and they will not be questioned!,"" a Trump lackey cried out in a press conference yesterday. Wow.",0
25544,Final observation for school went very well! Got an excellent! The pressure is finally over! ,1
227,@timlovejoy Says stream not found  andyway its no contest MACs beat PCs into a cocked hat!,0
18096,yay today's a minimum day!!! 2morrow i'm going to help out with the woodside stuff ,1
3241,@allieloves oh dear... that's my kinda nightmare ,0
284,"Sorry Guan, Bannon is not an oracle. Anyone can figure out that war on the Korean peninsula will not end well for either the North or the South. That is not the point. \nIf Dear Leader decides to fire missiles at/toward Guam, or any US ally, there is no response left except a military one, regardless of the carnage that follows. Otherwise every dingbat leader from every hemisphere will decide that they can act with impunity against the US and its allies. \nBannon should go see if ""K Street"" will hire him and pay for his incomplete advice.",0
27996,@ChrisTwitery  it was a spam call lol,1
35943,"Today has been a great day, but it made me realize how much I miss our real friends. ",1
19227,"@blockgreg, hi happy monday. did you know San Diego State is in the 10th most searched term in google related to San Diego. That's cool. ",1
29160,"If Putin did everything he's accused of, he must have invented (and secretly uses) a time-stretching machine 24 hours simply not enough. Must be 168, or similar in a day's work.",0
4007,I'm a twitterholic I need to go to twithab ,1
571,Our national debt is projected to hit twenty trillion next month.  Better hope Mexico coughs up the pesos for this quickly.  Meanwhile you can watch the debt grow in real time.  Big fun.  Better than Whack-a-Mole.\n\nhttp://www.usdebtclock.org/,0
17516,I've never seen a designated bike lane in the middle of vehicle roadways. In fact that's where bikes have to ride when there is NO designated bike lane. That made no sense.,0
27247,"Your right doctor, we could do MUCH  better than Obama...but we could've done worse too. If Hillary had won...",0
16035,What part is corrupt taking vacation in summer like almost every or honoring a contract that was negotiated and bargained for?,0
1003,"wow, that didnt take long, it just got a hole in it. it didnt go everywhere though ",1
27364,@sarahnoakes PS you get to see me tomorrow night!! Save me a seat?? I hope that makes the rest of the day get better for you ,1
6417,"No way he's doing any motivational speaking now. That went out the window when the reality TV show millions came in. He definitely was a motivational speaker for many years - he came to speak to my high school in the 1990s. I remember a bit of it, it was good.",1
37889,"[Saying "" I want nothing to do with that"" was joined by millions of Americans, and won them Congress.]\nThey wanted nothing to do with it after how many amendments, how many hours of debate, how much interaction and compromises were provided for?  Or simply voted against it because because it was a Democrat led program?\nIt seems you missed the point entirely, ie. Republican deception in the policy decision-making process of the ACA.  Normally at this point I'd ask what does this have to do with the comment being replied to as it looks completely off topic.  But then I see it is you, Lars, and you have proven to do this intentionally so I can't be bothered.\nI'm curious.  Are you paid to defend the Republican party whenever it is criticized or are you just so emotionally wed to it that you cannot stand to see it criticized in any way?",0
2921,""" \n\n ::It is probably more the the editor they are concerned about if anything, I mean the dude has been around for some time now. """,0
114,It is a pretty terrible fucking article. Really poorly written.,0
22998,"""\nFrom www.earthliberationfront.com: """"The intention of this web site is to inform and chronicle issues related to E.L.F.""""  Looks relevant to me ... I went ahead and added the link.   """,1
6397,Just got off the boat   my foot hurts. back to reality ughhhhh,0
2091,I did weigh in this morning.  Not pleased   Oh there is work to be done. http://myloc.me/15MP,0
15133,Mexico needed it to help pay for the wall.  Jersey valued at over a half mil.,1
724,"We cannot be a peace loving nation when we spend so much on war or war preparations.  I do not support NK, but it is a pity that we dismiss any solution by China or Russia.  I wonder if our response would be the same if NK, China and Venezuela held war games off of Texas or Calif.                 ?",0
26394,"@shaki_sm Oh I'm not ill, just couldn't be bothered but I'm up and raring-ish to go! ",0
1555,"Conservatives are always about selling themselves. Outside politics, there's an impolite word for that kind of corruption.\n\nGovernance of a nation is not something bought or sold.  The unclean will never understand that, of course.",0
1708,"The population is 3.7m. You, De Lille, city and industry are in denial or misinterpreting the facts, especially when you get the city's population so wrong. \nVisitors represent a temporary load on daily, weekly, monthly supply capacity - in fact, that's what De Lille meant. You've heard the phrase 'stocking up' for an eventuality. The 1.6m foreigners and 500K domestic South African (total 2.1m; Wesgro) need water daily, and represent an additional, though, fluctuating number throughout the year to the city's residential population of 3.7m.  An estimate says the industry uses 2000-7500l a tourist a day depending on local conditions. http://www.globalwaterforum.org/2013/07/16/tourism-and-water-interrelationships-and-management/.\nDe Lille wants Capetonians to save water, ie more than we already are, for the benefit of tourists http://ewn.co.za/2017/10/19/ct-water-crisis-influx-of-tourists-won-t-cripple-supply. It appears you do too.",0
14334,""" \n\n == Re:  == \n\n Yup is passed. ) Congrats. Sorry I didn't help. I was going to get the concerns, but you already beat me to it. Maybe I'll beat you for """"Jump"""" or """"Get Together"""". ;)    """,1
18773,"Well, that's good. :)))  Just McGrath and Tokdog left as the lost causes.\n\nSeriously though... the idea that some people mention that suggests that I will deliberately skew results more to what aligns with my personal political preference, or that the folks at ADN will insist on changing something or not running something they don't like, or that this survey is unethical somehow... these ideas are absurd. During the course of these 13 days we are running these results, EVERYONE, all of you and me and ADN, will see stuff they agree with and stuff they disagree with. It's the great thing about living in a population of people with opinions. So my advice to everyone, please, is to stop with the black helicopter conspiracy talk and just enjoy these results and the debate that ensues in good spirit.  That might be wishful thinking but it needed saying.",0
36689,"The biggest commodity that we can use to fight back is electricity!  Trumpenthinskin has already said that he is wanting to 'fix' the electric grid so.... we can do that and the Americans on the north-east can always freeze in the dark.  Toronto has been suffering from brown-outs for some time now.  They want to play hard ball?  Ok!  NAFTA was definitely unfair to Canadians, and we only have the Canadian negotiators to blame.  \n\nWe definitely need to take a hard line... look at all those commodities that the US definitely needs and simply find alternate destinations for those commodities, such as China, Japan, Europe and right here at home. NEVER should we give away our marketing boards.  As was said earlier, when they pay farmers NOT to grow corn, they are not really in an ethical position to whine about our agricultural practices.  Many of those commodities that we export, we can start consuming right here at home, or simply export elsewhere.  IMNSHO",0
3805,working 7-330. sooo tired. cant wait 2 get outta here. paw sox 2night w. tyler pat sarah and bethanyyyy  yayy!,1
28867,"No, which is why is has to be repealed FIRST.  Only then will both parties be leveraged into working together to try to come up with a bipartisan plan.\n\nThis repeal+replace in one step was doomed from the very start.  I never understood why they even went down that path.  We all know that ZERO Dem yes votes would be available as long as Obamacare remained intact.  Given that reality, giving Dems even more chances to demagogue it was counterproductive.  But again, I think repeal+replace in a single step was an impossible task to begin with.  Hopefully now they've realized that (and perhaps that's why they went through this exercise - to get people to realize it).  \n\nThe ONLY chance of substantial reform is to lock in the pending repeal of Obamacare FIRST.  Once that's locked in, only then does the leverage increase for both side to come up with something new.",0
30187,"You have made no suggestions, only assertions - of which I have been receptive, but in a critical manner. There is no bias in stating what most Christians believe in considering that they compromise the most (and yet you continue to think only of Catholics and ignore the Eastern Orthodox Church).",0
4928,Babcock is in a tis over travel and lodging for Walker but he's just fine with Conoco Phillips rewarding it's two Senate employees for supporting legislation that directly benefitted Conoco. Senators Meyers and Micciche engaged in the mother of all conflicts of interest and benefitted personally when Conoco awarded them for their SB21 vote and  Babcock doesn't say a single word of criticism. Babcock is a blatant hypocrite when he doesn't hold his Senate pals to the same standard as Walker.,0
29995,"I just read in the Frontiersman that on the night he is said to have killed David, Almandinger sought advice from Devin Peterson who, by all accounts in the record, is dummer than dirt and can't manage to string words along to make coherent sentences with correct spelling. \n\nYou can check out his Facebook (Devin Peterson) page for all the details. Apparently his brother is also bad news.",0
139,"This is all moot. People rant and rave about cars and pollution or coal plants and pollution but no one seems to care about the amount of pollution that 1 container ship puts on as it crosses the ocean bringing parts for an electric car, or mining tools for a lithium mine (also terrible for the environment).  Who cares about some accord that redistributes wealth so other countries that haven't figured out basic economic models can continue to screw the planet. If you want to save the Earth, live in a tent, only eat what you produce, ride your bike, buy nothing but what is produced locally, and support nuclear energy.  This means having nothing that is labeled ""Made in China"" since buying said goods means you directly funded a container ship.",0
4589,"Is it getting warmer in the cities?  I'll give you that.  Buildings and paved streets absorb a lot of heat and can raise the temperature in the city by up to ten degrees higher than in in the surrounding countryside.  Is the cause CO2, or is a bricks and asphalt?  The IPCC doesn't have any interest in research on that.\n\nBut that's probably why Denver's official temperature is measured at DIA, 20 miles out of the city.",0
32968,Ms. Vosper should take up the campaign for secularism in the public school system. A good place to start would be the schools in Peel.,1
29527,@gypsy_sunday Yeah! I only have a zillion more hours to waste on this! ,0
2851,"Good. The gov't should not be giving to any charities. Charities should be self sufficient. If they cannot sustain itself, then the people have spoken and doesn't think the cause is important enough. I say this with the thought that the gov't will cut my taxes so that I get to decide which charity I want to support.",1
31709,Miami vice in my hand slippin down the slide at the hard rock.....what a fabulous sunday ,1
36764,Richard\nBetter than I could have said it. \nMy descriptive terms for the pandering that went on would have put me in trouble with the decorum monitors.,0
30708,I suppose Frederick Douglass and Sojourner Truth aren't as important to history as a modern singer. Pathetic.,0
10347,"Maybe your liberal brother, Zuckerberg can profit off the election and sell ads to someone like...uh....uh...the Russians.  What a Hippocratic.",1
16870,The long day is made worthwhile by the welcoming party of Bexx and Jesse.  Eee there's the loving feeling again,1
13509,Vance Joseph got the job because he's Matt Russell's drinking buddy from CU.,1
31306,"Blaceface Schill has many options.  Teaching faculty come relatively cheaply.  ""World Class"" researchers are very expensive and yet do little teaching.  Blackface Schill's plan of eliminating non-tenured teaching faculty in favor of adding more tenure level ""researchers"" flies in the face of cost effective undergrad teaching.  Blackface Schill is trying to be the University of Chicago (a top five level private school) while what would best serve the citizens is a cheaper and more heavily teaching school.",0
16045,@LoSoAlluring you big kicking it aint you. ,1
21278,"I have always used an online business to assist with both my personal and corporate tax returns, they are fast and very affordable compared to the likes of H & R Block, or Liberty. They are found at http://businessgenie.ca/ and even if you decide to prepare your taxes on your own they offer assistance, and I know previously they partnered with Turbo Tax to offer a discount to clients",1
8548,"Can't win em all, the first 47 seconds count boys. Just a bad start poor back checking and D positioning. Some good shots. Bring on the nuks. \nGood game flames and don't let hab fan hubris get you down with taunts. Keep your game rolling.",0
3917,"Matlin better be careful what he wishes for, as I could see the other members kicking Hawaii out of the conference if made to pay more for their travel and replace us with a cheaper and more prestigious option, like good old BYU.",1
9437,@tzaddi25 and I just created one for CCAFI! ,1
28554,"After recounts, provincial govt ACTIONS to remediate ""South of Fraser"" cities’ years of neglect needed!\n\nSuch as at least 2, fully constructed ""legitimate""* rapid transit rail routes**\n\n** 1) From Scott Road Station in North Surrey- along Fraser Highway- to Langley;\n\n2) From King George Station in North Surrey- along King George Hwy- to ""mid Surrey's"" Newton Bus Exchange; and if, possible-\n\n3) From Scott Road Station in North Surrey- West and then South along 120th Street- to Scottsdale Bus Exchange in North West Surrey;\n\n… by the 2021 provincial elections.\n\n* ""Legitimate"" rapid transit rail routes meaning routes that use: separated-from-roadway (IE: elevated); & computer-driven (automated) technologies (similar to city of Vancouver's Expo, Millennium & Canada Lines);\n\nMULTI-YEAR PROVINCIAL GOVT. POLICY & SPENDING ROADMAP FOR BC'S FASTEST GROWING, HIGHEST-DEVELOPMENT-POTENTIAL AREA NEEDED!!",0
20848,"Men saying ""no thanks"" to college—and getting a middle-class wage job in the trades.\n\nAnd not getting saddled with mortgage-sized debt in their early-20s.",0
37839,romy & michelle's high school reunion is an amazing movie! but its making me sad at the same time cuss its bringing up some old memorites,0
11962,"That's funny.  The sovereignty activists that had their race only AHA last year by vote said that anyone with one drop of Polynesian-Hawaiian blood was in their racially exclusive ""nation"".  Now you want to talk of blood quantum.  Just too funny.",1
26895,Shouldn’t I have the right to walk outside without being terrorized by a potentially-lethal gun owner? Are we living in a civilization or not?,1
6612,Apparently new router being delvered today. Hopefully when I come home I won't have to look for a free ethernet cable to pirate anymore. ,1
5664,"@cybervenus on second thoughts yea, its some i can give my vote to, cheers ",1
23406,@Clubpenguinfan3 U KNOW THAT!  u said u dont wanna talk 2 me ,1
10965,"Nonsense. Clark's father was a lifelong member of both the Liberal party of BC (long before the Socreds and Conservatives became part of it) and the federal Liberals. The same is true of Christy Clark.\nAnd of course they have similar fund raising tactics, each aimed at one particular sector.\nWith the exception of the tiny number of BC Conservatives still under their own party banner the BC Liberals are everyone to the right of the NDP - and that includes all the ""traditional Liberals"".",0
37367,"@angiej7 no wait ignore that, the contest is already over ",0
10557,"When  will folks accept reality instead of liberal Sewer pipe Hollywood propaganda? World war II negated all of the past American history of Racism.  All colors here helped the war effort.  Germany and Japan would have committed total genocide on Minorities here, just like they tried to do in China, Philippines, Europe.  Wake up!",0
2248,"Isnt the First step to Call Animal Control? If the Dog WAS barking and causing an issue he should of filed a report and then the owner, if found guilty, would of gotten a fine. \nIn this Case- Taking the law in to your own hands is uncalled for, Animal Abuse should end with a larger consequence then that!",1
1563,@eglantinescake - I know how I'd feel... ,1
35601,Just had thai food for the first time. ,1
2541,Some body knows where he is hiding....and will be considered an accomplice.,1
30601,@ClawGee my sister can watch Dawsons Creek endlessly ...she can prob quote an entire episode ,1
31784,"Garry P. Smith, there are services provided by the city that are optional to use.  For instance:  Our parks and recreation facilities.  Then there are essential services that are not optional due to health and safety such as the police and firefighters.  Garbage collection is essential for health reasons.  Hence, our mayor should charge ""user"" fees for services that are optional and not for essential services.  But then, this added garbage collection fee is a disguise to fund his financially strapped rail project.",0
11494,"The U.S. bishops still oppose rights for LGBTQ people. They continue to hijack the idea of religious freedom and twist it into a license for uncivil treatment of whomever, aligning themselves along the way with the ugliest and most bigoted elements of the right wing. They are not off the moral hook no matter what rating they are giving Trump this week.",0
4975,What if I don't want people editing my talk page?,1
37962,"""\n\nI explain myself in an edit summary when I think the reversion is obviously justified. To say that something is """"encouraging"""" is clearly expressing an opinion, which needs to be attributed to someone. I see you've now done so, so I have no other complaints. – \talk """,0
29510,"It's not about the ethics of the journalist that post op-eds, McLeod, it's all about your endless diatribe against an elected official that doesn't carry your type of bucket of water.  I recognize that you're entitled to your opinion, but can you at least add some new content instead of cutting and pasting rehashed commentary?  Why don't you post some of your ideas and see how many bloggers support your line of reasoning.  But the challenge is no bashing.  Show us some common sense thinking.",0
16074,@kaydubb12791 katie is good at typing  p.s. Is your birthday december seventh ?,1
3749,"""Everyone knew Trump was a con artist?"" Really ?  I don't think they did... I agree they were angry at the political elite in Washington but they shot the wrong foot. Republicans in Congress have not governed well or at all for a decade. They will win seats in Congress again and maybe not the Democrats  because the US Electoral system is seriously  broken.  The districts are so gerrymandered that voters don't choose their representative the politicians do. The nomination process is what matters.  Its a corrupt joke and an affront to democracy.",0
29517,Dreading work. Hopefully we aren't busy. Long night and tomorrow ahead of me. ,0
31447,Woo hoo!!! Have completed two essays this morning  must go and get ready before twin @sn1357 arrives.,1
23736,It's quiet here in the Twitter House...might sneak out and get something done. Later Tweets! ,0
13707,"If people have heard them, they can report them to the police.  What they heard is evidence. ""People like me"" have nothing to do with it, thank you very much.",1
6985,"...UGH, I don't want to get ouuta bed ",0
1303,Do people in Alaska ever go to school ?..So much dope and meth it's no wonder they don't recognize a great president when they have one..,0
36271,I can't get over the fact that there are people like Beyak and her supporter Blair here who are defending the sexual abusers of children by trying to say that they were kind and helpful.....how disgusting.,1
21411,"I'm going to start adding material from the Japanese version of this page, which is vastly longer.  Someone should check my translation if anything seems off.",1
11709,"""....produce it in ways that will actually be good for environments and public health."" This is already being done. But be prepared to pay more.",1
20768,"2 of 2:\n\nMarkets work when all parties are equally informed.  Health care is just too complex and technical for that.  Do we know which doctors/hospitals are the best? or even what a given operation costs?  ""Markets work"" is a cynical, Insurance-company paid slogan.\n\nMarkets work when parties have equal negotiating power.  Not only do we have hundreds of insurance companies negotiating against drug companies with patent-granted monopolies, but America's largest drug purchaser is forbidden by Congress from negotiating drug prices at all.  ""Markets working"" for you now?\n\nFree Markets are DEFINED by 50 underlying assumptions (this is truly definitional, not conservative or liberal dogma).  These five underlying conditions/assumptions are the five one learns in a competent first semester Econ course.\n\nThe punchline:  will having ""access"" to 3-4 unaffordable insurance plans make ""markets work"" against all of these market failures?  \n\nThis bill is the ""no insurer left behind act"".",0
18165,Uh oh. Pouting from Minn to Detroit.  Will be strong.,1
7287,"Typical ploy of  the left is to insult anybody that does not believe the way they do.   For Hillary, anybody that was not voting for her, they were 'deplorables', for people that do not believe in homosexual marriage are 'haters'.   There are other insults they love to through around.",0
35185,Cut and paste.. Cut and paste. Do you use Control C or right click? Journalists have gotten so lazy the last 8 years.,0
1075,"If the goal is to collect from out of state workers, that can be done without an income tax. Require work permits and waive the fee for in state residents. Clearly, the goal is to make sure we have no reason to stay and work in Alaska, only to stay and ride the dole.",0
11877,@chasing_history  Hey you can e-mail us at thecsperspective@gmail  if u wish ,1
22453,Steve I realize we are supposedly in a cap and trade system yet the price per liter has gone up 4 cents.  So lets call it what it really is a CARBON TAX!\n\nLeave it to a Liberal to want to argue over semantics while we get robbed by our government with a cash grab masquerading as saving the planet.,0
269,"Good to see so many comments on the Rockies.  Typically see overwhelming reaction to articles on a Broncos player developing blisters during training camp.  Folks, we've got other quality teams in the city.  On another note, hope to see Dahl at Coors this season.  He's looked good in the past.",1
1450,The war Hillary and John Kerry voted for?...,0
9003,"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!! ",1
27489,Has a parent free weekend and is going out laaaate tonight with blue and chels ,1
22241,"Brinksmanship from an alpha male. Either the others will back down or there will be a vicious fight. This is not the only way to settle such a dangerous issue as nuclear arms, that affects everyone on the planet.",0
15159,"like the man and or the plan or not, at the end of the day Walker appears to be the only one out there with the shoulders for the job at hand.",1
25697,Thank you for the link to the document.  I will pursue the matter of incorporating its contents into the article.     |  Talk,1
8392,"""::::::::: """"Offended""""?  No - we've dealt with childishly calling people """"Nazi's"""" before - it's funny, that your block took the rather usual route: new user doesn't understand policy, tries to force something, gets blocked, calls people Nazi's.  Dumbest series of moves on the planet, really.  If we were really offended, you'd still be blocked (or re-blocked) - which may still happen, by the way.  The policies have evolved the way they are for a reason: you're not the only one to misunderstand them, and obviously not the only one to make the suggestions you're making - they're perennial, and really, plain old wrong for the most part.  You blatantly violated a core policy - you cannot hope to change it after the fact, and your changes would open the door for rather massive abuse by others - not gonna happen.  Stop thinking about yourself and start thinking about your behaviour   \n\n """,0
12835,@peterfacinelli Whats going on with the hacking?! We better not lose because of this!!! ,1
31543,"Our Blog has all you need to know about the happenings at ResellerClub! Come, subscribe to our feeds right away  &gt;&gt; http://tr.im/n1f3",1
7549,"ADN stop pulling uncomplimentary comments regarding legislators who are outstanding in their insensitivity.  It is beyond the ""pale"".  We are tired of their winking and hoodwinking.  Oaths of office indicate an implicit willingness to support the best interests of their constituents.  If she gets unpleasant comments she has worked hard to earn them.  It is called ""hue and cry"".  Look it up.  Also not everyone belongs to the church of blizzaks and don't appreciate the zeal of their lobbying.",0
12873,james - A man hears what he wants to hear and disregards the rest.  Time to check in with yourself.,0
18985,waiting for some sort of entertain ment to pop out of thin air i guess..in other words..im boredddd!!! ,1
16482,When I read up on it one of the seeing points was that it's a 'heavier than air' vehicle so it can rest on the ground without an elaborate tethering system.  Seems to me that it would still be susceptible to winds but the author stated that it was a big advantage.,0
25005,My anology for these dreary presidential election choices: It's like going to an auto dealership and being asked if I want to by an Edsel or a Yugo. I think I'll choose to buy a bicycle instead.,0
24463,"That's not hard to do, even for her.",1
5284,"really? So, if Coal is quickly being replaced by nat gas. Why is nat gas not ready to do this? \nAnd as to storage, it needs to come on strong, but we still need nuclear power. Sadly, GOP leaders do not care.",0
26528,YAY my baby sister is pregnant  im soooo happy for her,1
31788,@RachelSexton the link to my site realpeachez.com doesn't work on there ,1
925,"Think we've achieved a world first - a  frog reviewing new HP Touchsmart TX2. Sorry about quality, our Flip cam died  http://ow.ly/aayP",1
18106,Why do supposedly serious media play along with the marketting of disgraced celebrities?  Use his real name.,0
37577,"English & Hawaiian newspapers being online, would be a great asset, to the academic community, as well as the general public at-large.",1
5032,(Nina) just got done blogging my thoughts on last night... Now lying in bed with theraflu ,0
1903,This is very disappointing.  This makes no economic of environmental sense!,0
6512,"Lesson learn from Night at the Museum2 : work on something you love, ooooh @renecc bgt neeeeh... ",1
